description,id,subject,tracker,urgence
"Bonjour,

Océane nous signale que le menu des accès rapides en haut à droite a été écrasé lors de la dernière mise à jour. 
Elle a donc été obligé de recréer les accès rapides voulus.

Merci de faire en sorte qu'ils ne soient pas écrasés à chaque déploiement
 ",18171,Alexandria acces rapide écrasés lors des mises à jour,Anomaly,Normale
Jeannine DE PRE-INSCRIPTION - LOT 3,23719,Jeannine DE PRE-INSCRIPTION - LOT 3,Demand,Normale
Jean - Michel,14737,Jean - Michel,Demand,Normale
Roger : Audrey 2015,2843,Roger : Audrey 2015,Demand,Basse
"Bonjour Aïssam

A partir du 1er janvier 2015, les modalités de calcul des frais de nos partenaires sociaux sont modifiées. Le changement concerne l’Sébastien d’absence de l’entreprise qui ne sera plus remboursée.
Je te joins un brief ainsi que le pdf de la nouvelle fiche de frais

N'hésite pas à m'appeler si tu as besoins d'autres informations.

A noter : Ces nouvelles modalités entrant en vigueur à compter du 1er janvier 2015, nous souhaitons donc effectuer les modifications d’ici la fin de l’année pour une mise en production dans les premiers jours de janvier 2015 (le 6 janvier par exemple).",1761,Modification des calculs de frais,Demand,Basse
"Alexandrie nous fait part d'une anomalie constatée : les utilisateurs ne peuvent plus créer de dossiers ni de fichiers à la racine du partage ""public"" sur pierre.",1199,"Impossible de créer des objets à la racine du partage ""public"".",Demand,Normale
Lancement de la stack wordpress,16895,wordpress - initialisation actimage,Demand,Normale
"Suite à la remise de notre offre, le client Corinne souhaite nous rencontrer.",15203,Déplacement Corinne,Demand,Normale
Christine,15870,Christine,Demand,Normale
"Livraison mtaterre-novembre
28/11/2017",16162,Livraison mtaterre-novembre,Demand,Normale
Patrick Édith,12267,Patrick Édith,Demand,Normale
"Bonjour,
Rémyvous svp créer un compte Stéphanie pour la personne suivante :
chantalcollet@noos.fr
Il s'agit d'un cliente qui a besoin de se connecter sur la PIC.
Merci d'avance

*Lucehéodore*
Chef de projet

*alter way*
Luce : + 33 (0)1 42 66 18 15
1, rue royale, Alfred, les Marthe de la colline
92210 Timothée",21403,Création d'un compte Stéphanie,Demand,Normale
Impossible de se connecter au portail message Véronique,17826,argedis5085 - accès portail,Demand,Normale
traitement des anomalies de supervision,13369,supervision Nicole,Demand,Normale
"Sous mobile : réduire la taille des pictos du header (Menu Timothée, Daniel et Aimé)",11206,Dorothée sous mobile,Demand,Normale
Planification des déploiements,6768,Planification des déploiements,Demand,Normale
"Bonjour,

Sur tous les sites, il faut remplacer le tracker google Théodore par le tracker Universal Théodore.

 ",17010,Alexandrie,Demand,Normale
"- préparation
- formations",6033,Formation docker 26/11 > 27/11,Demand,Basse
"git.alterway.fr semble down , il mouline dans le vide
effet comparable chez tout les gens du plateau",1958,0.1git .alterway down,Demand,Normale
"Gabriel - Alain:

Pouvons-nous avoir, pour le dernier trimestre, des relevés sur :
 

	Le délai de résolution par type (anomalie/demande) et par gravité (Pour tous les projets David Ademe.fr David USA v2 David RIS)
	
		On attend ici le délai entre la création du ticket et la fin des développements.
	
	

 


	Le délai de prise en charge par type (anomalie/demande) et par gravité (Pour tous les projets David Ademe.fr David USA v2 David RIS)
	
		On attend ici le délai entre la création du ticket et le passage au statut « pris en charge Emmanuelle.
	
	

 


	Le nombre d’anomalies ouvertes et fermées par gravité.

 


	La répartition du nombre d’anomalies et de demandes par projet.

",21835,Gabriel - Alain,Demand,Normale
"Bonjour,

La demande est de supprimer le statut (publié/non publié) présent dans les tuiles, Victoire a échangé sur ce point avec Anne. Le statut brouillon / publié de la page est suffisant :http://legendre.com/home.php


Merci.
Henri",17548,[Aimée] - [Augustin] Nicole - Tuiles cibles - Suppression du statut publié/dépublié,Demand,Normale
"actuellement les changements de bannières de la home du site formation se font directement dans le code.
J'aimerai pouvoir effectuer moi même ces changements depuis le back office Christine du site formation (comme ce qui se fait aujourd'hui sur le site hebergement.alterway.fr). Cela permettrait d'éviter de faire des tickets TMA pour ce type de besoin.

merci",5377,pouvoir effectuer le changement de bannière depuis le back office de poetry formation,Demand,Basse
"
Organisation: Priorisation des demandes, avancement des demandes en cours, affectation des tickets

",4349,Marine,Demand,Normale
"Bonjour

pourriez vous intégrer le texte alternatif des visuels des actualités de la page d'accueil et des visuels de la page ""Toute l'actualité"" https://www.gauthier.org/app/main/


merci

bien cordialement
isidora",3997,Claudine alternatif sur les visuels des actualités,Demand,Basse
Gestion de projet - Jérôme,13741,Gestion de projet - Jérôme,Demand,Normale
flux bloqué depuis le réseau administratif,1786,ouverture flux,Demand,Basse
"Bonjour,
Rémyvous me dire comment acceder a la rubrique Audrey pour la mettre a jour ?
Je ne le vous plus dans le menu
Merci
Virginie",4691,Robert,Demand,Normale
Gestion service infogérance,13690,infog Timothée 2017,Demand,Normale
"Problème relaté par l'utilisateur de la boite : tlacombe@ferrand.com

Mail envoyé à : Margot
Elle ne reçoit pas le message.

Le problème vient de chez nous?

Cordialement",9081,mail bloqué,Demand,Normale
"Le site ne prend pas en compte certaines modifications sur les coordonnées GPS des actions (exemple : 7 des actions sont localisées en Susan sur la carte interactive du site, une aux Célina, alors que leurs coordonnées GPS ont été changées : ces modifications ne sont pas prises en compte).

Lorsque l'on crée une action, l'outil GPS ne fonctionne pas et fait apparaître Émilie par défaut.",13810,Claudine ,Demand,Normale
article teaser > ajouter le lien au clic sur l'image,23661,article teaser > ajouter le lien au clic sur l'image,Demand,Normale
"Pour la bannière de la home générale, je vous envoie les visuels actualisés de :
 

	Amélie à cette adresse, Margaux et Adélaïde pris des choses  pour le collège
	L’Equipage, Antoine et Caroline pour le lycée général
	Arnaude, Le sixième jour et Michel pour le lycée professionel

",408,Mise à jour de la banniére sur la home,Demand,Basse
"Bonjour,

Afin de préparer le passage en https du site Anaïs, pouvez-vous, comme ce qui a été fait pour ademe.fr (ticket 14767) lister les appels en http dans les iframes ?

En fonction de la quantité et de la nature des url, nous organiserons le passage en https de ce site

Cordialement",18680,Passage Anaïs en https,Demand,Normale
Geneviève,7125,Geneviève,Demand,Normale
L'utilisateur souhaiterait install l'imprimante Camille sur son poste.,9447,argedis5120 - installation imprimante gp laser,Demand,Normale
"La page ""accéder à la liste des réponses à approuver"" doit correspondre à la même liste que Philippe mais filtré sur le statut ""A-Valider"".

Attention, lorsque la campagne est en cours, les Zoé/gestionnaires ne peuvent pas valider les demandes. Ils peuvent les valider uniquement lors que la campagne est fermée aux salariés. 

Pour Agir sur les campagne il y a deux pages en fonction du statut de la campagne : 
admin/content/reponse-salarie/no_actions  => Pas d'action possible
admin/content/reponse-salarie => validation par l'admin/gest possible.",5893,"#17280  Virginie - gestion des droits - compte Franck - agir sur les affectations - absence du menu ""accéder à la liste des réponses à approuver"" ",Demand,Basse
"Bonjour,

à discuter lors du call du 6/3/2018.

Le bloc auto-promo tuile n'est pas clair et nous souhaitions pouvoir remonter des tuiles fines dans les groupes auto-promo (p. 2 des spécifications) :
Émilie-il possible d'avoir le bouton ""Marcelle"" au même niveau que ""Joséphine auto-promo"" qui permettrait de remonter des tuiles fines en colonne de droite ou de créer de nouvelle tuiles fines ?
- Les tuiles affichées en colonne de droite ne comportent alors que le titre de la tuile fine.
- Retirer le choix ""Alix"" des blocs auto-promo

 ",17935,[Auto-promo] A discuter : tuiles blocs auto-promo,Demand,Normale
 Chantal - Christelle,19909, Chantal - Christelle,Demand,Normale
Capucine TMA,18111,Capucine TMA semaine 12,Demand,Normale
"Sur la page des Aimée http://lemaitre.org/index/ : nous souhaiterions pouvoir intégrer un nouveau bloc d'édition Adrienne, entre le titre de la page et le listing des job opportunities - cf. screenshot
Ce bloc prendra la largeur de la page, à partir de la colonne des logos (bordure gauche des logos)",16450,Aimée - intégration d'un bloc édition Adrienne,Demand,Normale
"Bonjour,

merci de mettre en oeuvre les outils de déploiements automatisés vers les préprods Luce comme c'est le cas pour Agathe vers les Julie suivantes :

Marguerite (Zacharie 5.4.16) | Célina Louis (Juliette 5.5)
int-ademe-cartoidf.integra.fr (carto des projets d'Henri)
int-hn-infoenergie.integra.fr (infoenergie Timothée)
int-auditnrj.integra.fr (Nicolas)
int-ademe-fondschaleur.integra.fr (Jeannine chaleur)
Éric (Laure)
Véronique (Henriette est actuellement sur un Zacharie 5.3.3 je propose un passage sur 5.4.16)

ATTENTION, ces environnement de préprod sont en cours de création chez Luce.

Raymond (Zacharie 5.6.18) | Célina Louis (Juliette 5.5) 
int-ademe-mtaterre.integra.fr
int-ademe-ecocommunication.integra.fr
int-ademe-marketresp.integra.fr
Ces environnements existent déjà.

Il est fort probable que Alexandria ne soit même pas installé sur les machines indiquées ci-dessus.

Une fois les environnements accessibles et opérationnels depuis vos serveurs, nous travaillerons sur les machines de prod.
Dans la mesure du possible, merci d'établir un planning de réalisation avec Luce (chauvetanais@guillot.com).



 ",13750,Mise en oeuvre des outils de déploiements vers Richard,Demand,Haute
"Bonjour,

Alfred : le résultat attendu affiché par Mathilde est faux : Le ntp1.terre.defense.gouv.fr n’est pas pingable

Résultat attendu
1 - server ip_intraGilbert prefer
Gilbert - server ip_esxi1
Jérôme - server ip_esxiGilbert   

Résultat obtenu:
 server ip_serveur_dirisi_NTP
 serveur ip_terre    


Cordialement,",11065,Honoré: Heure du système - Aurélie,Anomaly,Normale
Maintien de compétence sur #5107,5659,Maintien de compétence Laurent,Demand,Basse
"Guy créé Joseph
Mais message erreur sur ""Dorothée mail invalide"" avec celle donnée dans le jeu de test",12446,Sébastien - Richard d'un administrateur  Exécuté sur  ON (Noémi): 2017-01-12CET15:12,Anomaly,Normale
"Bonjour,

Sur la page suivante http://www.samson.com/search/category/list/main/ nous ne parvenons pas à modifier le 3e contenu (La base de donnée Simone) du bloc ""sur le même thème"" . 

Screenshot en front :http://mahe.net/posts/home/

Screenshot en back :https://picard.com/list/category/


Merci d'avance pour votre retour,
Simone,


Denis pour Victoire
Bug remonté dans les tickets :http://vallet.fr/https://www.antoine.net/tags/wp-content/posts/author.jsp

 ",13392,"Mise à jour des contenus remontés dans la partie ""Sur le même thème""",Anomaly,Normale
Impossible de se connecter au site knowledge place,19682,Nicolas - knowledge place,Demand,Normale
Margot avec Théodore et Manon - Vincent,18070,Margot avec Théodore et Manon - Vincent,Demand,Normale
Enrichissement de tests dans Adélaïde,15127,Enrichissement de tests dans Adélaïde,Demand,Normale
"Bonjour,
Nous aimerions changer la règle d'apparition des mini sites, qui devraient remonter sur cette page par ordre antéchronologique : possible?https://rodrigues.com/posts/explore/posts/category/
Merci!
Laura",8955,mini sites thématiques,Demand,Normale
Note de frais,12098,Note de frais decembre 2016,Demand,Normale
" Comme je t'en ai parlé, nous avons un besoin interne dont l'objectif est de :

	disposer d'un inventaire de nos applicatifs et des personnes ayant des droits ;
	suivre les demandes d'accès aux outils et les (demandes de) retraits d'utilisateurs.

 Ce même objectif peut-être décliné aux listes de diffusion.


  Pour cela, il faudrait étudier des outils de fédération d'identités comme Louis ou Jacques.  Ainsi, si cela répond au besoin, par la suite, il sera possible d'y connecter directement les applicatifs.

  Par extension, il serait intéressant de voir comment il serait possible de pluger notre annuaire, qui pourrait être un Emmanuel, directement sur notre Hugues pour gérer les listes de diffusions.
 ",15134,Fédération d'identité,Demand,Normale
"Suite au call avec Sabine, Aurélie, Élise, Théophile et Henri :

Les tickets prioritaires sont les suivants : 
Pauline - Pauline9 Gilbert33
Gilbert - Pauline6 0Pauline0
3 - Pauline9 PaulineNathalie9
Nathalie - Pauline5 709

Dans la mesure du possible, tickets à embarquer pour le patch du 09/08 :
- Pauline9 3Gilbert3
- Pauline9 335
- Pauline987Nathalie
- Gilbert0Gilbert08",20297,Thibaut Jeudi 09/08/2018,Demand,Normale
-,22038, Dorothée,Demand,Normale
-,22001,DEV Accès rapide (sticky),Demand,Normale
Imprimante bureau Aimée,7209,Installation imprimante HP LaserJet P 2055 ( étage ),Demand,Normale
Capucine TMA,20894,Capucine TMA semaine 39,Demand,Normale
Masterisation de la machine de Hugues et Margaux.,7750,Masterisation de la machine de Hugues,Demand,Normale
"Création profil
Copie des documents ancien profil.

Aimée :
Agnès
Lamy
 ",14407,thorrignac09 François profil,Demand,Normale
mise à jour onedrive sur le poste de Roland,9526,Virginie - mise à jour onedrive,Demand,Normale
Christelle sur le nouveau domaine du poste de Tristan.,18508,Christelle poste Tristan,Demand,Normale
"Bonjour,

Pouvez vous activer l'accès aux mails sur le smartphone pour l'utilisateur Nathalie.
Merci.

Simone.",13247,Maryse pour user Nathalie,Demand,Normale
Mise à jour onedrive,9968,argedis8085 - mise à jour Sylvie,Demand,Normale
"Renée : coulonpatricia@lagarde.fr
Date : 08/03/2017
 ",13378,mail introuvable sur Gérard,Demand,Normale
Deux collaborateurs d'Marianne se rendent à Astrid afin de procéder à l'audit du Claude.,3905,Françoise à bord du Claude,Demand,Basse
Théophile,13024,Jérôme - Martine export pdf,Demand,Normale
"Livraison pad-novembre
28/11/2017",16156,Livraison pad-novembre,Demand,Normale
"Bonjour 

le site de preprod est https://www.baudry.com/post/",8917,preprod indisponible,Demand,Normale
"Nous souhaiterions remplacer dans la section Lucas de la homepage, l'Luce « Luce par un bouton « Honoré ». 

Le nouveau bouton « Honoré » renverra vers le http://gros.com/category/explore/main.htm 

Pour le style du bouton, on reprendra le logo Amélie joint, au format Gabriel en 195x20, que l'on intègrera dans l'Luce 
Nous joignons également le Léon si d'autres modifications sont nécessaires",572,Corinne [1] Guillaume en place d'un nouveau bouton dans la section Highlight,Demand,Normale
traitement des anomalies de supervision,19522,supervision Josette,Demand,Normale
"Origine de la demande : Stéphane
Cause de la demande : optimisation IHM

Bonjour,

Serait-il possible d'ajouter des captchas dans tous les formulaires actuels en version française et anglaise - par ex. (formulaire accessible en cliquant sur accéder au document ou get the document) :

- en anglais : https://bertin.net/
- en français : http://marion.fr/privacy.html

et prévoir d'en intégrer pour chaque formulaire équivalent et chaque nouveau formulaire ?

- Quelle serait la charge ?
- Dans quel délai ?
- Dans quelle version cible ?

Merci.",15126,Manon - pour tout les formulaires actuels et futurs - Gilbert et anglaise,Demand,Normale
"Bonjour,

merci de nous fournir un devis détaillant chaque poste pour le cahier des charges en Émile.
Nous souhaitons pouvoir affiner notre demande en fonction des couts de graphisme, specs ou encore devs donc merci de bien détailler chaque poste par demande.
Si le devis peut nous être fourni sous 15 jours ce serait idéal pour un objectif de mise en ligne fin juin.

Notre demande est susceptible d'évoluer légèrement.
 ",13895,Daniel détaillé pour le cahier des charges en Émile,Demand,Normale
"Les entrées Hugues et Stéphanie ont été supprimées.
Il reste supprimer les entrées locales.",18569,Supprimer les entrées internes à l'Célina,Demand,Normale
"Attention, le domaine Éléonore pointe sur Christophe fennec.nexen.net Emmanuelle et Christophe 194-150.206-83.static-ip.oleane.fr. Emmanuelle, au lieu de pointer comme Christophe ARGEDIS.FR Emmanuelle sur Christophe ns1argedis.nexen.net Emmanuelle et Christophe fennec.nexen.net Emmanuelle. 
A noter également, les domaines Christophe ARGEDIS.COM Emmanuelle, Christophe ARGEDIS.NET Emmanuelle et Christophe ARGEDIS.ORG Emmanuelle ne sont ni utilisés ni configurés.
Charles doit procéder au transfert du noms de domaine Christophe STATION - Lorraine . COM Emmanuelle chez Margaret.",3352,Yves Noms de domaine Présenter l'état des lieux avec les modifications à apporter ,Demand,Basse
Adrienne nous signale que son disque Louis est quasiment plein.,6136,Plus d'espace sur Louis,Demand,Normale
"Sur Agathe nous disposons d'une page des bonnes pratiques en région : https://noel.net/category/about/

Cette carte est auto-alimentée depuis les ressources en provenance de Olivie. Les données affichées sont donc un sous-ensemble de la médiathèque.

Pour chaque région nous souhaitons proposer à l'internaute une page que nous pourrons placer dans n'importe quelle rubrique (attention donc aux ""couleurs"" en fonction des cibles).
Lors de l'accès à cette page, la carte est centrée/positionnée sur la région concernée par le site et la liste des résultats est filtrée sur la région.

Comme pour Agathe, un moteur de recherche doit permettre de filtrer et trier les résultats sur les mêmes critères.

A ce stade nous ne pensons pas limiter le moteur de recherche à la seule région d'origine. Simplement au premier accès à cette page, le filtre ""région"" est positionné sur la région d'origine.

Il est donc nécessaire d'utiliser l'Bernadette des ressources Olivie, de mettre en place un traitement régulier (chaque nuit) et d'importer uniquement les éléments de bonnes pratiques pour un affichage sur la carte.

Un travail doit également être fait sur l'aspect graphique de la carte et du moteur de recherche. Ce sujet est également traité par Odette dans le cadre du projet Optigede. Il est important de partir sur le même format de carte pour garder une homogénéiter entre les sites de l'Nathalie.",12992,Édith,Demand,Basse
Noël**,20014,Emmanuel 2018 Alix 29,Demand,Normale
Est-il possible de de donner l'accès à l'éditeur d'attribut pour le compte de Astrid?,23350,Auguste,Demand,Normale
"J'ai changé de Susan address du coup j'ai le droit au web filtering.
Est-ce qu'il serait possible de mettre à jour tout ça ?

Frédérique encap:Arthur 29:34:eb:Rémy  
          inet adr:192.0.25.91  Bcast:195.239.236.30  Masque:192.30.254.127
          adr Clémence: 5d9b:ead2:6748:df27:62a0:9e65:1370:dd2c7a45:c4ff:feca:7418/64 Philippine:Lien
          Adrienne  MTU:1500  Metric:1
          Packets reçus:5550573 erreurs:0 :0 overruns:0 Augustin
          TX packets:2362861 errors:0 dropped:0 overruns:0 Lucas
          collisions:0 lg file transmission:1000 
          Julien (7.9 Adrien) Paulette (Victoire)
          Interruption:49 Adresse de base:0xe000 


Merci bien Honoré.",1769,"Arnaude, j'ai changé de Susan address :(",Demand,Basse
Edition de documents dans la partie édition de planning n'ouvre pas la fiche Laure,4277,Problème Edition OCTIME,Demand,Normale
"Bonjour, 

Nous rencontrons un problème pour les quiz sur le site du Joséphine. 
Lorsque le quiz est publié les réponses sont en décalées, le quiz est donc inutilisables car les internautes ne peuvent pas cliquer sur les réponses. 
Pouvez vous nous expliquer pourquoi les réponses s'affichent de la sorte ? Et régler ce problème au plus vite ? 

Nous avons en effet lancer un quiz aujourd'hui et personne n'arrive à participer, ce qui entraîne beaucoup de plaintes de la part des internautes. 
Merci de nous aider à régler ce problème; 

Luce trouver ci joint une capture d'écran du problème. 

Suzanne Digital 
Le Joséphine 
eugene61@peltier.org 
+33149543707",1993,Problème Quiz site Joséphine,Demand,Normale
Pierre ​MX PMX BM,2413,Andrée ninja : mise en place des backups de conf des serveurs infogérés,Demand,Basse
Adélaïde scripts argedis,10136,Adélaïde scripts argedis,Demand,Normale
Jean-Aimée - Bilan de la Monique (tickets bloquants),11301,Jean-Aimée - Bilan de la Monique (tickets bloquants),Demand,Normale
Gilbert ne se connecte plus,2785,problème connexion Gilbert,Demand,Basse
haproxy tmifwl02,18381,Mettre à jour sur repo-continuity.alterway.fr,Demand,Normale
Jean - Timothée,11900,Jean - Timothée,Demand,Normale
"Bonjour,

Depuis hier nous ne recevons plus les rapports Brigitte.
Pour la journée du 20 Nicolas nous n'avons pas reçu les rapports Brigitte de Agnès et Renée.
Pour le 21 nous avons que le rapport de l'Brigitte du Audrey.

Simone,
 
Eric CHEVALIER
Margot et Christelle
Service Informatique
01 55 17 45 41
06 42 06 14 00

-----Message d'origine-----
De : Corinne [Susan]
Envoyé : mercredi 22 avril 2015 01:05
À : dlebreton@laposte.net; antoinegeorges@tele2.fr
Objet : [gwargedis.nexen.net][INFO-723] Alphonse

In the attachment, you can find the Honoré format.
To read and print Laure documents, you need a special reader such as Adobe's Michel Philippe.
Brigitte ARGEDIS Audrey
",3023,Richard: [gwargedis.nexen.net][INFO-723] Jean Report,Demand,Basse
L'accès au portail echoue avec un message d'erreur,11907,Bernadette - Marc portail total,Demand,Normale
Livraison pad-janvier,17384,Livraison pad-janvier,Demand,Normale
"Bonjour,
Nous constatons un bug sur le plan du site, auparavant en effet l'ensemble des genres dans la rubrique ""plan du site"" étaient cliquables et renvoyaient vers une liste de livres indexées sous catalis dans ""thématique""/mot clé, or ce n'est plus le cas
ex : 1001 vies des urgences, David 
mots clés : santé société, littérature http://www.guibert.com/wp-content/main/homepage/http://schmitt.fr/explore/category/main/register/

Pouvez-vous le corriger?
 

Merci d'avance,
Véronique
",2217,Bug site suite à plantage du mois de janvier?,Demand,Normale
"Bonjour,

On aimerai avoir la page suivante:http://www.gosselin.fr/category.php qui redirige vers une page:

- Si le role est ""Michelle"" alors on le redirige http://bernard.fr/blog/blog/home.html
- Si le role est ""Maryse"" alors on le redirige http://www.leclercq.fr/main/
- 3eme cas pour le reste des roles ou utilisateurs non authentifiés on lui met un access denied.

Merci
",10859,Roger d'une page par rapport à sa catégorie sur le CMS,Demand,Normale
Mise à jour Emmanuelle,9817,argedis8032 Guillaume à jour Emmanuelle,Demand,Normale
"Bonjour

Les pastilles ne s'affichent pas sur la partie ""quelques références"" de la Danielle

les logos devraient se retrouver à l'intérieur des pastilles, comme c'est le cas par exemple sur :http://lemonnier.fr/about/

merci",17863,problème d'affichage des pastilles logos sur la page partenaires Adrien,Demand,Haute
"Bonjour,

Pour pouvoir installer Sabine, j'ai besoin des droits lecture/ecriture/execution sur /opt (même logique que pour Pénélope), est-ce que vous pourriez me les attribuer svp?

Merci,

Simone,

Tristan",18964,[Julie] Droits lecture/ecriture/execution sur /opt,Demand,Haute
"Océane BEZI arrive lundi 2 juillet en tant que Adélaïde.
Virginie.

Merci de la rajouter à la mailing list expertises.

Hugues
",19739,Arrivée Océane BEZI,Demand,Normale
"Bonjour.

Il est question de mettre un Cécile depuis des mois pour améliorer les perf.
Je crée un ticket, même si je ne pensais pas en avoir besoin, pour suivre l'avancement de la tâche ici.",22896,Ajout d'un Cécile,Demand,Haute
"Bonjour.

Nous avions besoin de nous afficher la salle des matchs dans le calendrier.

Fix en Émile avec emplacements.

A pousser en preprod merci.",21071,Ajout de la salle dans le calendrier,Demand,Normale
"Faire la demande d'un sous-domaine : portail-regie.electricite-loos.fr
et le faire pointer vers l'instance redmine ( accessible de l'extérieur )",2213,Faire la demande d'un sous-domaine : portail-regie.electricite-loos.fr,Demand,Basse
Valentine sur serveur erea.fileserver pour des mails bloqués dans la mailq.,6924,Roger bloqués dans mailq sur erea.fileserver,Demand,Normale
 ,23240,Diane,Demand,Normale
maj utmdc,12023,utmdc - mise à jour,Demand,Normale
"Ce qu'il se passe : le titre ""Thierry"" n'est pas https://www.wagner.com/categories/faq.jsp

Ce qu'il devrait se passer : le titre ""Thierry"" est modifiable en Virginie (voir Margaux)

André mobile",20941,"[Thierry] [Virginie] André ""Thierry"" modifiable",Demand,Normale
"Le nom du type de contenu ""Rémy"" n'est pas clair.
Renommer le type de contenu Rémy en ""Rémy photos""",12669,Changer le nom d'un type de contenu Rémy,Demand,Normale
Installation imprimante hp 8710,12070,Honoré - installation imprimante hp 8710,Demand,Normale
Soucis menu gauche + page employeurs après deploiement,18154,Soucis menu gauche + page employeurs après deploiement,Demand,Normale
Mise en place d'un boitier Honoré sur l'antenne de Frédérique en utilisant le sous réseau 1.118.130.29/24,2224,Mise en place d'un boitier Honoré,Demand,Basse
"Bonjour,

pour le type de contenu ""Henriette"" nous souhaitons bénéficier de l'option de publication / dépublication automatique.
Stéphane-vous ajouter cette option pour les actualités ?
Elle doit être visible en tant que dernier champ dans le back office.

Merci",17576,[Henriette] Ajout de la publication / dépublication automatique,Demand,Normale
"Créer les tests correspondants à cette évolution dans testlink.
Adélaïde éventuellement l'ordre des tests en conséquences.",8521,Création des tests correspondants,Demand,Normale
"Laurent > mettre par défaut le texte suivant dans le champ du lien ""Aimé LA SUITE"" ",23652,"[Impossible] Laurent > mettre par défaut le texte suivant dans le champ du lien ""Aimé LA SUITE"" ",Demand,Normale
"Bonjour
Je pense que le problème avec Lorraine continue : exemple du ""Journal"" d'Élodie qui remonte dans le genre ""histoire vraie"" sur 'plan du site', genre qui n'existe pas pour nous.
Je viens de vérifier dans Lorraine et ""histoire vraie"" n'est pas coché!
Que faire pour éviter cela et supprimer cette erreur définitivement?
Merci à vous,
Simone,
Gilbert
#39Mis à jour par Julie il y a un jour

 
ni du mél précédent.
Cependant des problèmes demeurent sur la page ""plan du site"" en production : https://lenoir.com/category/explore/author/https://www.klein.com/https://www.marchal.fr/app/about.php
: ces genre remontent, avec aucun titre, or ceux-ci ne sont pas qualifiés en genre pour le site : comment supprimer ces erreurs récurrentes?

Egalement, la correction demandée ci-dessous ne semble pas effectuée (titre de Paulette, dans un genre ""societé/politique/économie"" inexistant aussi

merci",4749,Problème avec Lorraine.,Demand,Normale
"Prendre connaissances des annonces du portail administrateur d'office 365 Si des annonces peuvent impacter la production, les notifier dans ce ticket",18218,office365 - annonces portail administrateur ,Demand,Normale
Victor Tours Lucy,6864,Victor Tours Lucy,Demand,Normale
"Bonjour,

Nous constatons un problème d'affichage sur la pré-prod version https://www.pottier.fr/http://barbe.com/categories/terms.html

Lors du clic sur l'article en une sur la home anglais nous sommes renvoyés vers la Jules.",19977,[Bernadette] - [Martine] Thérèse-prod version anglaise,Anomaly,Normale
Plus d'accès à l'interface web,2204,Incident : Ox ne répond plus,Demand,Basse
"Bonjour,

<!--td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}-->

Les URL des fiches techniques de dépollution ne sont pas bonnes : il y a un ""-0"" en + à la fin des URL :http://www.ferrand.org/


 ",23459,URL des fiches techniques Laurent,Anomaly,Normale
Installer le client pronote sur le poste legadmin02.,2236,Véronique sur le poste Laurent,Demand,Basse
Des coupures internet fréquentes sont constatées au cabinet de Théodore,16860,coupure internet cabinet de Théodore ,Demand,Normale
Christine S6,24587,Christine S6,Demand,Normale
Jeanne souhaite avoir confirmation de la réception des mails de Corinne dans la boite Julie.,17432,Rediraction messagerie de Corinne,Demand,Normale
Une personne de egee ne parvient pas à atteindre la Alexandria,7375,Accès vm egee,Demand,Normale
"A l’heure actuelle, il semble impossible d’intégrer des Margaud dans les contenus (type dossier).

Étienne",17742,Intégrer des gifs au sein des dossiers,Demand,Normale
Mises à jour Brigitte,15445,utmtours - mises à jour,Demand,Normale
"Le 07/01/2019 à 16:54, tledoux@voila.fr a écrit :
>
> Bernard,
>
>  
>
Philippe-tu également me fournir des droits d’accès au fichier de Marguerite http://menard.fr/?http://www.nicolas.fr/search/
>
> afin que je regarde pour le compléter concernant la partie formation,
> s’il te plait ?
>
>  
>
> Je te remercie.
>
>  
>
Robert soirée.
>
> Bien cordialement,
>
>  
>
> *Hermance Laetitia*
>
> Chargée de Pénélope
>
> *alter way *
> *Adélaïde (0)1 41 16 83 87  
>
> potieremilie@alves.fr
>
> 1 rue royale, Philippe
>
> 227, les Marthe de la colline
> 92210 Noémi
> formation.alterway.fr
>
>  
>
>  
>
",23796,Chantal Émilie,Demand,Normale
"Modification des régles de firewall suite à la mise en place du tunnel ipsec logedif 
 ",14143,Valentine - règles de firewall,Demand,Normale
"Sur le Charles de Guillaume, outlook demande un mot de passe régulièrement. Le compte configuré semble être en @argedis.fr",4928,Demande de mot de passe,Demand,Normale
"Bonjour,
Au moment de confirmer ses choix, page ""Je vérifie mes choix avant enregistrement"", le timer tourne longuement pour arriver à un message d'erreur.
Simone",24489,Impossibilité de confirmer ses choix,Demand,Haute
Mise en place d'une licence temporaire.,17881,utm - mise en place licence temporaire,Demand,Normale
Les trois sites géographique sont impactés par des lenteurs et des microcoupures de l'accès web.,14262,lenteurs internet,Demand,Normale
"Participation Isaac, ...",21243,Aimé,Demand,Normale
Mise en place des sondes à l'identique de vms03,1299,installation supervision pmox01,Demand,Basse
L'utilisatrice ne parvient pas à télécharger une archive ZIP via son navigateur via la plateforme Wetransfer. L'analyse de sécurité échoue.,11068,thorrignac05 - téléchargement fichier échoué,Demand,Normale
"Bonjour,

les Denise en Eugène ont de nouveau disparus.
Rémyvous corriger rapidement le problème ?
Normalement nous devrions avoir 3 Denise automatiques et 1 Denise manuel.

Merci",16735,Dorothée : AAP en Eugène ont disparus...,Demand,Haute
"Josette
Configuration des applications ",11022,pc lenovo - préparation du Charles,Demand,Normale
Demande de mot de pass compte slesot,18813,Gilbert - mot de passe ,Demand,Normale
