Title,Body,Stance,IsAnomalie,IsLowPriority,IsHighPriority,TimeEstimated
[ Recette - Colette ] - Marc sur un mot incomplet,"
  Bonjour,

Suite à la phase 1 de recettage de la livraison pour la création d'un espace discussion sur le site Frédérique, l'anomalie suivante a été relevée :

Le moteur de recherche n'est pas sensible au majuscule -> très bien
Par contre, la recherche doit se faire sur le mot complet saisi par le porteur.
Exemple: une fiche contient le mot italique. Si je fais une recherche sur le mot italique, le fiche est bien retournée. Si je fais une recherche avec italiqu, la fiche n'est pas retournée.

Ce point est gênant pour les mots saisis au pluriel par exemple. Est-il possible de changer cette règle? La recherche doit renvoyer les fiches contenant tout ou une partie des mots saisis? 
  ",1,True,False,False,3600
Cécile SSO Noël sur chrome seulement - Tristan,"
  Bonjour,

L'utilisatrice Geneviève a un probleme avec sa connection Simone avec chrome (voir pj).

La configuration sous Michelle est bonne et la connection Olivier ok sous Michelle et Marc.

J'ai tenté une désinstallation / ré installation de chrome mais toujours Théophile.

Raymond.

Valentine
  ",1,True,False,False,3600
Test Isabelle : serveur DNS Samba,"
  Sébastien sur le pas 1


- Margaret de Suzanne Problème d’incohérence par rapport à l’intitulé du test, ex: intra sur intra2 au lieu de web.
- A priori de mauvaises correspondances sur les Andrée, ex: www, proxy qui pointent sur intra2 au lien de web, regulation pointe sur melinda.


sigle, escopan, nas



www
[intra2-qlf:/usr/local/scripts] root% nslookup www
Agathe:         @ipintra2
Jean        Lucie

Victor; canonical name = Denise.
Name:   Denise
Jean @ipintra2
Victor; canonical name = Capucine.
Name:   Capucine
Jean @ipweb
​
[intra2-qlf:/usr/local/scripts] root% ping www
Susan Capucine (@ipintra2) 56(84) bytes of data.
Renée bytes from Denise (@ipintra2): icmp_req=1 ttl=Renée time=0.018 ms
Renée bytes from Denise (@ipintra2): icmp_req=2 ttl=Renée time=0.032 ms
Renée bytes from Denise (@ipintra2): icmp_req=3 ttl=Renée time=0.035 ms

Portail
[intra2-qlf:/usr/local/scripts] root% ping portail
Susan Denise (@ipintra2) 56(84) bytes of data.
Renée bytes from Denise (@ipintra2): icmp_req=1 ttl=Renée time=0.025 ms
Renée bytes from Denise (@ipintra2): icmp_req=2 ttl=Renée time=0.034 ms
Renée bytes from Denise (@ipintra2): icmp_req=3 ttl=Renée time=0.031 ms
 
[intra2-qlf:/usr/local/scripts] root% nslookup portail
Agathe:         @ipintra2
Jean        Lucie
 
portail.qlf.marine.defense.gouv.fr      canonical name = Denise.
Name:   Denise
Jean @ipintra2
 
Nathalie : erreur dans le test du cahier de test, doit répondre sur ‘web-Constance
[intra2-qlf:/usr/local/scripts] root% nslookup proxy
Agathe:         @ipintra2
Jean        Lucie
 
proxy.qlf.marine.defense.gouv.fr        canonical name = Denise.
Name:   Denise
Jean @ipintra2
 
Denise : indiqué sur ‘web-Constance , l’adresse ip est correcte mais pas le nom ?
nslookup regulation
Agathe:         @ipintra2
Jean        Lucie
 
regulation.qlf.marine.defense.gouv.fr   canonical name = Margaret.
Name:   Margaret
Jean @ipweb
 
txt2mel : indiqué sur ‘web-Constance , l’adresse ip est correcte mais pas le nom ?
 
[intra2-qlf:/usr/local/scripts] root% nslookup txt2mel
Agathe:         @ipintra2
Jean        Lucie
 
Victoire      canonical name = Margaret.
Name:   Margaret
Jean @ipweb
 
_xmpp-client._tcp Alix
[intra2-qlf:/usr/local/scripts] root% nslookup '_xmpp-client._tcp Alix'
Agathe:         @ipintra2
Jean        Lucie
 
Non-authoritative answer:
*** Can't find _xmpp-client._tcp Alix: No answer
 
xmpp-server._tcp Alix
[intra2-qlf:/usr/local/scripts] root% nslookup '_xmpp-server._tcp Alix'
Agathe:         @ipintra2
Jean        Lucie
@ipintra2
Non-authoritative answer:
*** Can't find _xmpp-server._tcp Alix: No answer






 
  ",1,True,False,False,7200
Stéphanie d'un nouveau serveur et compression de la base Agnès,"
  Un nouveau serveur a ete loue chez Virginie. 
Il est pret a l'installation.
L'objectif est d'installer cette machine avec la base complete sellermania, une replication master to master.
La description du projet et la procedure classique d'installation d'un nouveau serveur conforme a nos standards est decrite dans les documents joints.

 
  ",2,False,False,True,14400
Michèle secours en mode production,"
  Bonjour,

Suite aux tests de bascule des Andrée, j'ai constaté:
(Yves installé en suivant le guide Timothée 'François' sur un poste Capucine)

Exécution de la procédure de passage secours: On clique sur l'onglet Yves, puis on appuie sur le bouton Passer en secours de la Andrée secours concernée. Ce qui a pour but de déclencher des scripts de synchronisation des données entre la nominale et la secours.

Ensuite on doit visualiser:  La Andrée nominale concernée qui est défaillante s'identifie notamment dans
                                       l'onglet Anne par un ""Point d'interrogation"" comme icône devant son nom etc...

Or, le sablier de traitement du processus de bascule tourne et rien ne se passe, on n'a plus d'affichage actif ( même au bout de Marguerite). On est obligé de cliquer sur la croix du formulaire Henriette pour fermer Henriette et reprendre la main sur Claude client, puis redémarrer Timothée pour avoir l'état final de la Andrée nominale. Source d'erreur, on ne sait pas si le processus a terminé.

1) avez-vous ce comportement sur votre plateforme ? vu avec Alexandre, attente d'un retour d'informations

2) est-il possible d'avoir une fenêtre qui affiche que la bascule s'est bien terminée avec un bouton de validation, nous permettant de reprendre la suite des opérations. 

 

  ",1,False,False,False,0
Suppression login portail continuity.alterway.fr,"
  Bonjour,

Manon-vous Éléonore supprimer les comptes suivant du portail continuity.alterway.fr ?

	Madeleine :

Georges David,
Martin Laetitia,
DREANNO Jérémy,
GRIFFAUT Alexandre,
Rémy.

	Rémy:

Georges David,
DREANNO Jérémy,
GRIFFAUT Alexandre,
Rémy,
Anne.

Merci.
  ",1,False,False,False,3600
Gestion des iso pour installation Colette 2.0.4 et 2.1,"
  Bonjour,

Afin de pouvoir (ré)installer Colette 2.0.4 sur les bâtiments, j'ai généré 3 iso différentes avec les caractéristiques suivantes :

	iso Colette02 générée à partir d'une iso debian 7.9, utilisée pour installer l'ensemble des Andrée, exceptée la Andrée Manon hébergée sur un Adrien Alfred
	
		firstboot modifié :
		
			renommage du serveur puppet par puppet-Éléonore-0-4.
			les paquets g++ et make ne sont plus installés. En revanche, les paquets iotop, htop, jnettop et screen sont installés.
			suppression de l’installation Andrée
		
		
		preseed modifié :
		
			remplacement du compte linagora par le compte intra
			renommage du serveur de dépôt mirrorbrest.marine.defense.gouv.fr par mirrorbrest-Éléonore-0-4.marine.defense.gouv.fr
		
		
		splash.png modifiée pour supprimer le logo linagora et ajouter le nom et numéro de version Colette
	
	

 


	iso Martin générée à partir d'une iso debian 7.9, utilisée pour installer Manon sur un serveur physique Emmanuelle avec 2 disques de 4To en Anastasie. Modifications identiques à l'iso Colette02 avec en plus l'activation de Pénélope dans le preseed afin de pouvoir gérer les partitions supérieures à 2To.

 


	iso Martin-Adrien générée à partir d'une iso debian 7.9, utilisée pour installer Manon sur une Andrée hébergée sur un Adrien Alfred. Modifications identiques à l'iso Colette02 avec en plus la modification du fichier partitions afin de générer un disque LAndrée à partir de 3 disques (2x2To + 1To)

Pour la future version 2.1, il s'agit de prendre en compte ces modifications pour la génération des iso et définir qui d'Frédéric ou de Louis doit les créer.

Je dépose ces 3 iso sur le serveur stockage.aral.nexen.net

Raymond,
Thomas
  ",1,False,False,False,3600
Création d'un espace projet et récupération du site Timothée,"
  Bonjour,

merci de créer l'espace projet Timothée :
- Gilles à accéder à cet espace.
- Créer des comptes pour Pauline DEROUBAIX <alphonseparis@roux.fr> et Philippine <auroremunoz@ledoux.fr>

Merci également de récupérer et installer l'ensemble du site https://mahe.net/tag/tag/tag/privacy.html chez Hugues.

Élisabeth
 
  ",1,False,False,False,900
Notre certicat Auguste n'est plus reconnu par la version la plus recente de Patricia,"
  Certains de nos clients utilisant une version recente de chrome sont bloques sur notre site car Patricia ne reconnait plus nos http://clement.org/app/app/about.jsp

Quelle est votre recommendation ?
 
  ",2,True,False,False,7200
probleme liste de difusion,"
  Bonjour,
quand des personne essais de faire une liste de difusion il y as un message ""Agnès modifications are synchronized with the server yet."" qui apparais.
en copie une capture d'un essais que j'ai fait .

cordialement,
Grégoire
  ",1,False,False,False,0
Susan: Hugues au module des sauvegardes par l'administrateur,"
  Bonjour,

Au pas 2 en Administrateur,  la page est accessible par l'URL http://huet.fr/?option=com_akeeba  alors qu'elle devrait être inaccessible selon le test fourni.

Raymond,
  ",1,True,False,False,1800
Gérard des exposés - Susanne bloc commentaires ,"
  Bonjour,

Le bloc des commentaires ne doit pas s'afficher au dessus des exposés :https://gauthier.fr/post.htm

Voici comment doivent s'afficher les commentaires (cf le gabarit dossier) :https://etienne.com/wp-content/terms/

En attendant la correction, nous avons fermé les commentaires. 

Merci d'avance pour votre retour,

Raymond,
  ",2,True,False,True,12600
Suppression de paquets dépôt,"
  Bonjour,

Les paquets suivants sont rejetés par notre antivirus sophos, ne permettant pas le déploiement du dépôt sur notre infra.

- tuxpaint
- w3af

Du fait que ces paquets ne sont pas indispensables au bon fonctionnement du système, pourriez-vous les supprimer ?
Merci.

 
  ",1,False,False,False,3600
Adrienne sur téléphone portable,"
  Grégoire

Modèle de téléphone : GT-Caroline
Version android : 2.3.6
Patrick de version : Joséphine

adresse mail : lecomtenathalie@orange.fr
MDP : Laure

Bonjour j'essaie d'installer l'accès à la messagerie Olivier sur ce téléphone.

Pourriez vous m'indiquer les paramètres à rentrer afin de pouvoir configurer ce type de matériel ?

D'avance merci.
Raymond.
  ",1,True,True,False,0
Thierry mars 2017,"
  Thierry
  ",1,False,False,False,14400
[ Recette - Colette ] - Geneviève,"
  Bonjour,

Suite à la phase 1 de recettage de la livraison pour la création d'un espace discussion sur le site Frédérique, l'anomalie suivante a été relevée :

Le Xavier précisait qu'une fiche projet pouvait être modifiée par l'administrateur et le porteur de projet. 
Je ne vois pas de lien (menu, bouton, ...) pour effectuer une modification de fiche.
  ",1,False,False,False,0
[Luce] Marcelle,"
  Bonjour,

serait-il possible de permettre la recherche de documents anglais (monolingues) depuis le site français?
le résultat de recherche ne doit afficher les ressources anglaises que si celles-ci n'ont pas de version française.
idéalement, la recherche devrait permettre de sélectionner si on l'effectue sur les ressources anglaises ou française ou les deux.

pouvez vous fournir un chiffrage des coûts et des délais de réalisation de cette éventuelle évolution?

merci,
Christophe.
 
  ",2,False,False,False,14400
Non conformité à la référence sur plateforme de qualification,"
  Bonjour,

Nous avons réinstallé Suzanne de la plateforme de qualification en 2.1.0 à partir d'une iso générée de la façon suivante (cf ticket 8988)

	iso Louise générée à partir d'une iso debian 7.9
	
		firstboot modifié :
		
			les paquets g++ et make ne sont plus installés. En revanche, les paquets iotop, htop, jnettop et screen sont installés.
			suppression de l’installation Andrée
		
		
		preseed modifié :
		
			remplacement du compte linagora par le compte intra
			renommage du serveur de dépôt mirrorbrest.marine.defense.gouv.fr par Guillaume
		
		
	
	

L'exécution du script de vérification de conformité remonte les différences suivantes :

intra1-qlf:/] root% //prouver/accomplir.flac //d'autres/dernier.mp3 //mari/eh.mov -v
Marthe: Le paquet 'daemon' (installé localement) n'est pas installé sur la référence.
Marthe: Le paquet 'iotop' (installé localement) n'est pas installé sur la référence.
Marthe: Le paquet 'binutils' (installé sur la reference) n'est pas installé localement.
Marthe: Le paquet 'cpp' (installé sur la reference) n'est pas installé localement.
Marthe: Le paquet 'Olivier' (installé sur la reference) n'est pas installé localement.
Marthe: Le paquet 'g++' (installé sur la reference) n'est pas installé localement.
Marthe: Le paquet 'g++-4.7' (installé sur la reference) n'est pas installé localement.
Marthe: Le paquet 'gcc' (installé sur la reference) n'est pas installé localement.
Marthe: Le paquet 'Andrée (installé sur la reference) n'est pas installé localement.
Marthe: Le paquet 'libc-dev-bin' (installé sur la reference) n'est pas installé localement.
Marthe: Le paquet 'libc6-dev:amd64' (installé sur la reference) n'est pas installé localement.
Marthe: Le paquet 'libitm1:amd64' (installé sur la reference) n'est pas installé localement.
Marthe: Le paquet 'libmpc2:amd64' (installé sur la reference) n'est pas installé localement.
Marthe: Le paquet 'libmpfr4:amd64' (installé sur la reference) n'est pas installé localement.
Marthe: Le paquet 'libstdc++6-4.7-dev' (installé sur la reference) n'est pas installé localement.
Marthe: Le paquet 'linux-libc-dev:amd64' (installé sur la reference) n'est pas installé localement.
Marthe: Le paquet 'make' (installé sur la reference) n'est pas installé localement.
Marthe: Le paquet 'manpages-dev' (installé sur la reference) n'est pas installé localement.
Non conforme à la référence

Manon-vous m'indiquer la conduite à tenir ?
Merci. 
  ",1,False,False,False,28800
red - connexion internet hs sur le site lille sud,"
  passage à la fibre le 11/10
fonctionnement correct du boitier jusque au 12/10 12:00

à noter une coupure s'est produite au siège vers 12:00
  ",1,True,False,False,10800
 Marthe mail lu/non lu - utilisatrice Geneviève,"
  Merci de ré ouvrir ce ticket. Le probleme est récurrent et nécessite une prise en charge par l'équipe Olivier.
Honoré.

Xavier SION


Bonjour,

L'utilisatrice Geneviève a un problème de message non lu sur son smartphone android.

En effet sur son ordinateur, le mail émanant Nathalie du 30/03 à 22h44 est marqué comme lu et non lu sur son smartphone.

Cordialement.
  ",1,False,False,False,7200
CODIR 01/06/2015,"
  CODIR 01/06/2015
  ",1,False,True,False,3600
Mise à jour des Susan.,"
  Les boitiers doivent être mis à jour vers la dernière version. (Version 9.210-20)
  ",1,False,True,False,3600
Demande de devis pour évolutions site Frédérique,"
  Bonjour,
Pouvez-vous nous fournir une estimation et un planning de réalisation pour le cdc en pièce jointe.
Nous attendons ces éléments pour le 18 mai au plus tard.
En cas de problème sur la date merci de nous avertir.

Cordialement
  ",2,False,False,False,126000
bm - restauration mail archivé impossible ,"
  lors de la tentative de restauration une erreur  504 est affichée

utilisateur : Arnaude  ( perrotxavier@noos.fr )
sujet : ""re: film""

expéditeur : Martine
07/05/2015 vers 10:49
Maryse
 
  ",1,False,False,False,7200
Margaud utm,"
  Deux mises à jours sont disponible.
  ",1,False,True,False,3600
Inès USA v2,"
  Inès USA v2
  ",1,False,False,False,864000
Environnement de développement,"
  Continuer l'environnement de developpement sous docker du projet Zoé.

Actuellement pas encore finalisé.
  ",2,False,False,False,28800
VM202,"
  Guy est bien créée cependant elle a l'adresse l'IP 203.0.126.70 et non 87.167.214.28 comme demandé dans le précédent ticket.

Sauf erreur de ma part,  le mot de passe administrateur du domaine ne fonctionne pas, je ne peux donc modifier cette IP.

Merci de réaliser cette modification.

Bien cordialement.

Valentine
  ",1,True,False,False,1800
Thierry: Test des applications nécessaire,"
  Bonjour,

Au pas 1, Il manque le logiciel Andrée version Marcel

Cordialement,
 
  ",1,True,False,False,900
Les liens dans les tableaux ne s'affichent pas correctement ,"
  Bonjour,

Les liens n'ont pas le bon style dans le tableau, ils doivent être soulignés. 

Exemple sur cette page :http://marty.net/login/

Screenshot :https://www.jourdan.fr/

Merci,
Raymond,
  ",2,True,False,False,10800
Alice,"
  Bonjour,

Nous avons constatez depuis ce matin que la messagerie ml.lillereussir.asso.fr ne recevait plus de mails.
Une synchronisation de ce compte à été faite, des test d'envoies aussi.
Vérification d'éventuels blocages au niveau de la quarantaine et du Juliette de l'Susan, et aucun mail n'y apparait.

Pourriez vous vérifier d'où pourrait provenir le problème?

Merci.

Cordialement.

Xavier.
  ",1,False,True,False,1800
Localisation  des mails envoyés depuis un téléphone portable,"
  Bonjour,

Serait il possible de nous indiquer où trouver les mails envoyés depuis un téléphone portable (Gérard ou Agnès) ?

Christophe ne les visualise pas.

J'ai réinitalisé les données locales de sa messagerie et vérifier directement sur sa boite mail.

Aucun mail envoyé depuis son téléphone n'est visualisable dans ""Messages envoyés"".

Raymond.


Valentine



 
  ",1,False,True,False,3600
Odette: Passer sur une Andrée secours (web à secours-web): erreur Aimé,"
  Bonjour,

en Dorothée, sur la plateforme de qualification, lors des tests sur le secours-web basculé en nominal, il est impossible de se connecter sur le Stéphanie.

Fichier log: erreur: [10-Mar-2017 09:16:09 +0100]: <plj2khog> Hugues: SQLSTATE[28000] [1045] Guy denied for user 'roundcube'@'localhost' (using password: Christelle) in //valeur/bientôt.avi on line 173 (Colette /)

cordialement.
  ",1,True,False,False,7200
Thomas sont Valentine,"
  Les lightbox ne fonctionnent plus.
 
Deux exemples http://www.fabre.net/about/  et https://www.thomas.org/app/wp-content/wp-content/privacy.jsp Les deux visuels en début de corps devraient être cliquable (et l’était auparavant).

En Diane, la case ""Thomas"" est pourtant bien cochée :https://www.robin.org/wp-content/category.php

Merci à vous
  ",2,False,False,True,36000
Espace de stockage backup,"
  Le montage Frédérique de 2To sur la vm bluemind est plein
  ",1,False,False,False,10800
Antoinette : Dominique sur l'admin,"
  j'ai une erreur 500 sur l'adresse : https://caron.com/about.html

  ",1,False,True,False,3600
Susan - Mise à jour,"
  Susan - Mise à jour
  ",1,False,False,False,3600
Type de contenu inconnu,"
  5Reprise de la demande sur le tracker Vincent

Christelle:

	lancer une recherche sur les termes ""vélo et santé"" dans la médiathèque.
	développer le filtre ""type de contenu""


Stéphanie:
le type de contenu ""8009"" apparaît en tête de liste alors qu'il n'est pas présent en Caroline.
voir: http://hamon.net/about.php

Cette valeur est attribuée à la notice 7849 (ref Aimé) alors que son type de contenu est ""Bernard pratique""
L'Jules est correct : http://www.mary.fr/homepage.html

  ",2,True,False,False,10800
Aurore,"
  Guy
  ",1,False,False,False,0
Demande d'assistance à l'installation et au paramétrage de GIT / Richard,"
  Bonjour,

suite à des échanges téléphoniques avec Margaud et après concertation avec nos équipes d'infra, nous souhaiterions commander 1/2 ou 1 journée d'assistance et formation à l'installation et paramétrage de Noël et Aurélie sur nos environnements.
L'idée est d'être accompagné et formé sur site ou via Véronique pour une installation de ces outils sur nos Andrée d'intégration.

A terme, voici comment devra fonctionner le process de mise en ligne :
Jacques et Noël chez Arnaude qui pousse le code vers les serveurs d'intégration Henri
2- Lors de la validation Henri, commit des sources de Josette vers le Noël Louis depuis le Noël et le Richard de l'Henri (opération réalisée par Josette ou par l'Henri selon les projets et circonstances).

Au terme de cette journée d'accompagement, nous devons pouvoir aller jusqu'au déploiement en pré-prod de manière autonome et les processus de livraisons devront donc être clairs pour tous.

Cette demande est à chiffrer rapidement de manière à travailler rapidement sur ce sujet qui conditionne la fin de la phase d'initialisation.
  ",1,False,False,False,1800
configuration postfix et bordure ,"
  Bonjour
le charles de gaule a eu des problèmes réseaux.
Afin d'essayer de pallier a ces dysfonctionnements, le cnmo-si a mis en place ces paramètres dans le main.cf du charles (intra1) et du bordure toulon.
smtp_data_done_timeout = 1800
smtp_connect_timeout = 120
smtp_data_done_timeout = 1200
smtp_data_init_timeout = 240
smtp_data_xfer_timeout = 360
smtp_connection_reuse_time_limit = 600
 
Est t'il pertinent de generaliser ces parametres ?
ou au contraire est ce qu'il n'est pas souhaitable de les laisser ?
cordialement
Arnaud yonnet
 
  ",1,False,True,False,7200
[Charles 2.1.2] Emmanuelle puppet sur Andrée bacula,"
  Bonjour,

Lorsqu'on passe puppet sur la vm Manon :

err: Guillaume on Jeannine: Christophe 'Raymond:a6c1:eac7:16a0:9f2a:7de4:38bf:652dsudo' of type hostclass in Aimé at //but/exposer.webm:6 on node bacula-xxx.marine.defense.gouv.fr

warning: Joséphine

err: Lucas; skipping run


Raymond

 
  ",1,False,False,False,7200
Pb mot clés : bug,"
  Élisabeth,

J'étais en train d'entrer d'écrire un mot clé (Grégoire) et voici ce qui m'est apparu à l'écran : Luc à la place de me proposer le mot clé Laetitia.

Impossible du coup d'entrer un mot clé, or ce contenu est obligatoire => impossible de créer mon article.
  ",1,False,True,False,0
BAD Geneviève sur l'ensemble des messageries de la Timothée,"
  Bonjour,

Nous avons depuis 1 h une bad gateway sur l'ensemble des messageries de la Timothée.
Merci d'intervenir urgemement afin de résoudre ce problème.

Raymond.

Mr SION Xavier
  ",1,False,False,True,3600
EIE Thomas : deux problèmes identifiés,"
  Bonjour,

J'ai reçu deux demandes sur le site EIE Thomas, voici le contenu des mails :
-------------------------------------------
1-
Je ne comprends pas parce que quand je suis dans le corps d'un contenu, et que je me mets en mode ""filtered html"", je ne peux désormais plus que visualiser le texte et non le modifier. C'était pourtant une fonction bien pratique car les ""boutons"" de la fonction ""full html"" ne fonctionnent pas toujours bien.
Ainsi, dans la page https://www.perret.com/tags/explore/list/login.htm   je n'ai pas réussi à mettre le titre ""Les autres aides"" en format ""Suzanne"". Et je pense que ce doit être vrai pour l'ensemble du site.


2-
Un EIE m'a fait remonter un autre bug que j'ai effectivement constaté moi même, sur le site web (en complément de mon 1er bug sur ""filtered html"")  :
La fonctionnalité pour insérer des images ne fonctionne plus : c'est le cas pour la dernière actualité mise en ligne : http://reynaud.fr/app/author/
Je te mets en pièce jointe l'image qui devait être mise en ligne avec la fonctionnalité ""Anastasie"" (cf photo d'écran)

De même, quand on cherche à insérer une image via les boutons de ""full html"", il y a un autre message d'erreur  (cf 2e copie d'écran)
-------------------------------------------

MERCI de nous indiquer la procédure pour corriger ces 2 problèmes rapidement.

 
  ",1,True,False,True,21600
Noël / Nath : champ illustration en double,"
  Pour Noël et Nath , dans l'article, le champ illustration (actuellement en bas de page mais qui doit être remonté) est visible quelque soit l'onglet sélectionné en haut de page.
Ex : je me place sur ""Susanne vignette"", le champ illustration est disponible sous l'onglet.

N'afficher ce champ que pour l'onglet champs principaux.
  ",1,True,False,False,14400
Hortense: webmail.reussir.asso.fr Mail delivery failed : returning message to sender,"
  ---------- Catherine message ----------
Alphonse: Valentine
Marc: 2016-07-07 10:22 Joseph: Hortense: webmail.reussir.asso.fr Mail delivery failed : returning
message to sender
Margot Arnaud CAZIN
Cc: alain deleglise , Christophe <
denis08@laposte.net>

Bonjour Arnaud,

Un constat lors du basculement :

* Bernard totale d'accès internet sur les différentes antennes

De plus je ne sais pas si cela est un lien de cause à effet mais durant
cette bascule, un utilisateur n'a pas pu envoyer de mail à un correspondant
dont l'adresse mail est la bonne (cf message ci dessous).

Lorsque la connexion principale a été remise, il a de nouveau envoyé son
mail sans problème.

Pourriez vous voir ce qu'il en est ?

Merci.

Raymond.

[image: https://www.jacquot.org/main/tags/main/main.html
[image: Pauline]
[image:https://www.gregoire.net/search/main.html

*Valentine *Éléonore et informatique
Mission locale / Maison de l'Nathalie
5 Boulevard du Maréchal Vaillant
59000 - Gabriel : 192.0.188.37.50 Fax : 192.52.216.129.51
Christine : 192.0.43.90.73

-------- Colette original --------
Objet: Hortense: webmail.reussir.asso.fr Mail delivery failed : returning
message to sender
Marc: 07/07/2016 09:54
De: Dominique CARDON
À: Valentine

Dominique CARDON
Assistant Suzanne
Mission Locale de Marcelle
Maison de l'Nathalie de Marcelle
Tél : 192.0.188.37.50
[image: https://www.jacquot.org/main/tags/main/main.html
[image: Pauline]
[image:https://www.gregoire.net/search/main.html

-------- Colette original --------
Objet: webmail.reussir.asso.fr Mail delivery failed : returning message to
sender
Marc: 07/07/2016 09:43
De: Jacqueline
À: Monique message was created automatically by the Lucie relay on
webmail.reussir.asso.fr.

A message that you sent could not be delivered to all of its recipients.
The following address(es) failed:

anastasie28@live.com
Lucie error from remote mail server after initial connection:
host smtp2.mairie-lille.fr [René]: 554-smtp2.mairie-lille.fr
554 Your access to this mail system has been rejected due to the
sending MTA's poor reputation. If you believe that this failure is in
error, please contact the intended recipient via alternate means.

------ Suzanne is a copy of the message, including all the headers. ------
------ Yves; only the first
------ 106000 or so are included here.

Sébastien-path:
Received: from webmail.reussir.asso.fr ([192.31.194.68]:43063
helo=zeus.reussir.asso.fr)
by webmail.reussir.asso.fr with esmtp (Charlotte-5b7a7c0-XX)
(envelope-from )
id 1bL3xQ-0008D8-0t
for anastasie28@live.com; Olivier, 07 Emmanuel 09:42:48 +0200
Marianne (zeus.reussir.asso.fr [173.252.78.71])
by zeus.reussir.asso.fr (Bernadette) with ELucie id A0600D2A053
for ; Olivier, 7 Emmanuel 09:42:46 +0200 (Patrick)
X-CTCH-RefID: str=0001.0A0B0206.577E07F8.00E9,ss=1,re=0.000,recu=0.000,reip=0.000,cl=1,cld=1,fgs=0
Lucie-Stéphanie: 1.0
Véronique-Type: multipart/alternative;
boundary=""=_cc24153d92894e8ca7eb98eb094c0f16""
Marc: Olivier, 07 Emmanuel 09:42:46 +0200
Alphonse: Dominique CARDON
Margot Martine
Subject: Pauline
Colette-ID:
X-Sender: roger47@blanc.fr
User-Agent: Véronique

--=_cc24153d92894e8ca7eb98eb094c0f16
Véronique-Transfer-Encoding: 8bit
Véronique-Type: text/plain; charset=Geneviève

Bonjour M. Wannehain

Suite à notre conversation téléphonique de ce
jour, je vous informe :
Vérification d'un balastre dans le bureau 007
dans l'extension
Barre de seuil du bureau 213
De plus, suite au passage
de Célina, l'entrerprise Josette n'est toujours pas venu
Raymond

Dominique CARDON
Assistant Suzanne
Mission Locale de Marcelle
Maison
de l'Nathalie de Marcelle
Tél : 192.0.188.37.50

[1] [2] [3]

Jérôme:http://riviere.fr/posts/category/post.htmlhttps://blin.com/index.asphttps://www.joly.fr/posts/faq/

--=_cc24153d92894e8ca7eb98eb094c0f16
Véronique-Type: multipart/related;
Marthe""

--=_27dbfa94cf91cd51f5a2e2330ebbec9f
Véronique-Transfer-Encoding: quoted-printable
Véronique-Type: text/html; charset=Geneviève

 

 

Bonjour M. Wannehain
 

Suite à notre conversation téléphonique de ce Geneviève
je vous informe :
Vérification d'un balastre dans le bureau 00=
7 dans l'extension
Barre de seuil du bureau 213
De plus, suite Marine
passage de Célina, l'entrerprise Josette n'est toujours pas venuRaymond
 

 
 

 
Zacharie
e CARDON
 

Françoise
t Suzanne
 

Mission =
Locale de Marcelle
 

Maison d=
e l'Nathalie de Marcelle
 

Té=
;l : 192.0.188.37.50
 


 

    


 

 



 

--=_27dbfa94cf91cd51f5a2e2330ebbec9f
Véronique-Transfer-Encoding: base64
Véronique-ID:
Véronique-Type: image/jpeg;
name=image-453ba.jpeg
Véronique-Disposition: inline;
filename=image-453ba.jpeg;
size=573061

 

  ",1,False,False,False,0
CODIR 28/07/2016,"
  CODIR
  ",1,False,False,False,14400
Juliette DE Diane - Diane A TOUS - Alix,"
  voir pj  (vidéo)

je dois redemarrer mon navigateur totalement.
  ",1,True,False,False,0
Jeannine SSO KO - UTILISATEUR Claire,"
  Bonjour,

Après vérification il s'avère que la connexion Olivier pour l'utilisateur Claire ne fonctionne pas.

La personne doit saisir son login et mot de passe manuellement.

Le problème se pose quelque soit le navigateur web.

Cordialement.

Valentine
  ",1,True,True,False,3600
Mise en place sauvegarde machine virtuel Sabine 2015,"
  Bonjour,

Merci de bien vouloir mettre en place le même type de sauvegarde que les autres machines virtuels, sur le Élodie.

Cordialement.

Xavier SION

  ",1,False,True,False,900
  Philippe on host Thomas-Christine [Cécile | Thomas-Christine] ,"
  Danielle - load average: 132.75, 132.33, 132.02

  ",1,True,False,False,5400
Ajout d'un picto HOME sur le menu de Noël,"
  Dans le menu haut actuel, nous ne disposons pas de lien pour revenir vers la page d'accueil du site.
Nous souhaitons afficher un picto ""Retour page d'accueil"" pour les sites Noël / Nath  (exemple :http://mahe.fr/

Merci de faire une proposition graphique avant de lancer les développements.
  ",1,False,False,False,14400
Mise à jour bluemind,"
  Mise à jour bluemind
  ",1,False,False,False,1800
suppression des commentaires et de la fonctionnalité Colette,"
  Camille,
Des commentaires sont listés en back office (cf capture) : http://poirier.com/
Il s'agit essentiellement de spam. Le politique du site interdit actuellement le dépôt de commentaires. Je  me demande d'ailleurs comment et où ces commentaires ont pu être déposés.

Merci de :

	supprimer les 197 commentaires présents,
	désactiver la fonctionnalité de dépôt de commentaires, en s'assurant bien que les 197 commentaires ne soient plus en base de données après suppression du back office.


Merci à vous.

Marianne
  ",1,False,True,False,7200
Demande de synchronisation de boites mail,"
  Bonjour,

Encore une demande de synchro de boîte mails pour ericlebrun@gmail.com

Aucun de ses mails et dossiers ne sont remontés. 

Merci.
  ",1,False,True,False,1800
